DataID	SentenceID	Sentence	IsHallucination	Consistency
1	1	georgia southern university was in mourning after five nursing students died.	0	
2	1	"instead of the ""new beginning"" that the president outlined in his much discussed cairo speech in 2009, u.s. policy in the middle east remains mired in a contradiction."	0	
3	1	bundchen wrote about her fashion career on her instagram account.	0	
4	1	10 inmates on death row, including filipino maid mary jane veloso and australians andrew chan and myuran sukumaran.	0	
5	1	more public safety officials throughout the route, a finish line area that prohibits large bags, national guard members in full uniform giving some sense of security.	0	
6	1	if rios is concerned about hormones impacting decisions in the oval office, she'd be better off worrying about the male candidates for president.	0	
7	1	law enforcement experts say the gun should be holstered on the officer's dominant side of the body.	0	
8	1	rudd has pleaded guilty to threatening to kill and possession of drugs in a court.	0	
9	1	this third chapter in the grim saga will be released in the fall.	0	
10	1	no charges were filed, there will be no travel ban.	0	
11	1	hundreds of migrants on board may have capsized after being touched or swamped by a cargo ship that came to its aid.	1	
12	1	police are investigating, but no other headstones were knocked over.	0	
13	1	fda recommends anyone who has consumed a listeria-laden food should let their physician know.	1	
14	1	france's memorial day commemoration is for bereaved family members as braham.	1	
15	1	the search for survivors is ongoing, celestin says.	0	
16	1	australian prime minister tony abbott has been caught on camera guzzling a glass of beer in seven seconds.	0	
17	1	laney griner, justin's wife and sammy's mother, created a gofundme campaign with a goal of $75,000 to help cover the expenses that go along with a kidney transplant.	0	
18	1	over 10,000 were rescued off the coast of italy in the last week alone.	0	
19	1	ly, then 13, was separated from her mother and two sisters who would succumb to starvation.	1	
20	1	erika was in a coma, in the icu.	0	
21	1	about 23½ inches (60 centimeters) of ash fell in some places, the interior ministry says.	0	
22	1	skywest airlines flight made an emergency landing in buffalo, new york.	0	
23	1	nearly 2 1/2 million americans are in prison.	0	
24	1	gallagher is basing his claim on the works' names and personalities.	1	
25	1	brazilian police have arrested joao vaccari neto at his home in sao paulo on wednesday morning.	0	
26	1	"the movie is first in the rampaging-dino franchise since ""jurassic park iii"" pratt's scientist chris pratt is the movie's new trailer."	1	
27	1	the planet has been mapped, measured and tagged in every way imaginable.	0	
28	1	the suspects had been under surveillance for years, some as far back as 2005.	0	
29	1	marco rubio is seeking the republican presidential nomination.	0	
30	1	rebecca francis posed for a photo while lying next to a dead giraffe.	0	
31	1	kevin cave caught the incident on video that he posted on his reddit page.	0	
32	1	u.s. president barack obama explained how his administration will engage with the middle east is far from reassuring to the region.	0	
33	1	a quarter of a million australian homes and businesses have no power after a decade.	1	
34	1	more than 500 farmers have died since the start of this year.	0	
35	1	al qaeda fighters attacked a prison in the coastal yemeni city of al mukallah.	0	
36	1	varvara's journey surpassed a record listed on the guinness worlds records.	0	
37	1	mehserle was sentenced to two years in prison for involuntary manslaughter.	0	
38	1	siti was convicted of murdering her employer's wife in 1999.	0	
39	1	"the page also features a still of jedi grand master yoda from ""star wars: episode ii"""	0	
40	1	"the vatican says he is ""regret and am sorry for the hurt these events have caused""."	1	
41	1	the japanese government says it nuclear power plant could restart.	1	
42	1	in about five years, many young americans will be grossly overweight that the military will be unable to recruit enough qualified soldiers.	0	
43	1	al qaeda took warren weinstein hostage.	0	
44	1	miller will be joined by acclaimed artist brian azzarello.	0	
45	1	forget about rampant diabetes, heart attacks and joint problems.	0	
46	1	no snow where there should be feet of it.	0	
47	1	the cargo ship was going very slowly as it approached, hardly making any waves.	0	
48	1	a: bench warrant for failing to appear in child support court isn't about catching criminals.	0	
49	1	many of us shed a few tears over the sabra recall.	0	
50	1	obama has argued with the progressive potentate elizabeth warren.	0	
